Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.6507,10,5,0,0,0,0,0,-0.836501268
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.6507,10,7,0,0,0,0,0,-0.689659879
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.6507,10,9,0,0,0,0,0,-0.810966176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,10,6.2,0,0,0,0,0,-2.55384966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,10,3,0,0,0,0,0,-2.897543423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,10,5,0,0,0,0,0,-2.948975997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,10,7,0,0,0,0,0,-3.446934456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,10,9,0,0,0,0,0,-3.337885669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,0.5,10,6.2,0,0,0,0,0,-3.923577725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,2,10,6.2,0,0,0,0,0,-2.673922915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,5,6.2,0,0,0,0,0,-2.291238891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,20,6.2,0,0,0,0,0,-4.265344567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6101,0.3256,0,0.0643,0,0,0,0,0,0,0,0,0,0,"5,7",656.28,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,40,1,30,6.2,0,0,0,0,0,-4.947862377
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,5.3,0,0,0,0,0,-2.395928676
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,3,0,0,0,0,0,-2.977099598
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,7,0,0,0,0,0,-2.126580497
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,9,0,0,0,0,0,-1.055891201
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,20,0.75,10,5.3,0,0,0,0,0,-4.158429363
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,80,0.75,10,5.3,0,0,0,0,0,-2.954557029
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.5,10,5.3,0,0,0,0,0,-3.442222329
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,1,10,5.3,0,0,0,0,0,-1.926865295
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,5,5.3,0,0,0,0,0,-1.915935735
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,20,5.3,0,0,0,0,0,-4.506352666
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,5.3,10,0,0,0,0,-3.035046947
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,5.3,0,0,0,10,0,-2.977099598
0,0,0.06411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60654,0.06548,0,0.02289,0,0,0,0,0,0,0,0.24098,0,0,2,46.257,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,40,0.75,10,5.3,0,10,0,0,0,-2.921390165
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,40,3,0,0,0,0,0,-5.210896782
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,10,3,40,3,0,0,0,0,0,-6.380821784
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,30,3,40,3,0,0,0,0,0,-4.573466862
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,20,3,0,0,0,0,0,-3.590744853
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,60,3,0,0,0,0,0,-5.717856771
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,1,40,3,0,0,0,0,0,-6.795859283
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,4,40,3,0,0,0,0,0,-5.265344567
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,40,5,0,0,0,0,0,-5.795859283
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,40,7,0,0,0,0,0,-5.965784285
0,0,0,0.3693,0,0.15555,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0,0,0.1611,0,0,0,0,0.0067,0,0,0,0,0,9,37.67,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,3,40,9,0,0,0,0,0,-6.058893689
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,1,20,6,0,0,0,0,0,-3.220278019
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,600,1,20,6,0,0,0,0,0,-3.820106829
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,1000,1,20,6,0,0,0,0,0,-3.439089439
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,0.5,20,6,0,0,0,0,0,-3.715959736
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,1.5,20,6,0,0,0,0,0,-3.687799537
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,1,20,4,0,0,0,0,0,-3.781900826
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,1,20,8,0,0,0,0,0,-4.414268267
0.3653,0,0,0,0,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716,0,0,0,0,0,0,0,0,0,0.0149,2,64.92,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,800,1,20,10,0,0,0,0,0,-4.997693533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581,0,0,0,0.5736,0,0.3683,0,0,0,0,2,14.56,-7.302099061,-2.662133763,4.639965298,-9.964232824,-21254.432,5.5098,0.288,0.613138686,6.782608696,1.5591,0.189,0.139,0.133,200,0.65,10,8.2,0,0,0,0,0,-1.680382066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581,0,0,0,0.5736,0,0.3683,0,0,0,0,2,14.56,-7.302099061,-2.662133763,4.639965298,-9.964232824,-21254.432,5.5098,0.288,0.613138686,6.782608696,1.5591,0.189,0.139,0.133,100,0.65,10,8.2,0,0,0,0,0,-3.552210478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581,0,0,0,0.5736,0,0.3683,0,0,0,0,2,14.56,-7.302099061,-2.662133763,4.639965298,-9.964232824,-21254.432,5.5098,0.288,0.613138686,6.782608696,1.5591,0.189,0.139,0.133,200,1.3,10,8.2,0,0,0,0,0,-1.766263227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581,0,0,0,0.5736,0,0.3683,0,0,0,0,2,14.56,-7.302099061,-2.662133763,4.639965298,-9.964232824,-21254.432,5.5098,0.288,0.613138686,6.782608696,1.5591,0.189,0.139,0.133,200,0.65,10,6,0,0,0,0,0,-3.404106165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581,0,0,0,0.5736,0,0.3683,0,0,0,0,2,14.56,-7.302099061,-2.662133763,4.639965298,-9.964232824,-21254.432,5.5098,0.288,0.613138686,6.782608696,1.5591,0.189,0.139,0.133,200,0.65,10,8.2,0,2,0,0,0,-3.861258447
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,600,1.30132,5,7,0,0,0,0,0,-3.988504361
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,0.65066,5,7,0,0,0,0,0,-6.506352666
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,400,0.65066,5,7,0,0,0,0,0,-4.717856771
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.32533,5,7,0,0,0,0,0,-4.878321443
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.97599,5,7,0,0,0,0,0,-4.184424571
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.65066,5,3,0,0,0,0,0,-4.293358943
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.65066,5,5,0,0,0,0,0,-4.058893689
0.236,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.003,0,0.144,0,0,0,0,0,0,0,0,0,0,2,11.4,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.65066,5,9,0,0,0,0,0,-3.899695094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87473,0.06815,0,0.05341,0,0,0.0037,0,0,0,0,0,0,0,5,1225.75,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,10,0.032533,20,4.612,0,0,0,0,0,-5.368630501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87473,0.06815,0,0.05341,0,0,0.0037,0,0,0,0,0,0,0,5,1225.75,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,10,0.0162665,20,4.612,0,0,0,0,0,-6.093703259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87473,0.06815,0,0.05341,0,0,0.0037,0,0,0,0,0,0,0,5,1225.75,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,10,0.065066,20,4.612,0,0,0,0,0,-5.065965139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87473,0.06815,0,0.05341,0,0,0.0037,0,0,0,0,0,0,0,5,1225.75,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,10,0.032533,20,3,0,0,0,0,0,-3.246560782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33372,0.0969,0,0.18465,0,0,0,0,0,0,0,0.3847,0,0,4,236.71,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,50,0.5,15.1165,7,0,0,0,0,0,-1.943416472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1054,0.0072,0,0.2718,0,0,0,0,0,0,0,0.6156,0,0,4,12.71,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,50,0.5,15.1165,7,0,0,0,0,0,-3.861770364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6996,0.1295,0,0.1442,0,0,0,0,0,0,0,0.0268,0,0,4,11.25,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,50,0.5,15.1165,7,0,0,0,0,0,-3.321928095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80023,0.10677,0,0.093,0,0,0,0,0,0,0,0,0,0,5,1215.2,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,100,0.5,50,7.4,0,0,0,0,0,-0.990796173
0.7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141,0,0,0.0333,0.044,0.0065,0,0,0,0,0.1803,0,0,0,0,36.6354,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,100,0.65066,10,7,0,0,0,0,0,1.666302128
0.27,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369,0,0,0.224,0,0,0,0,0,0,0,0,0,0,2,159,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.65,20,8.2,0,0,0,0,0,-2.184424571
0.02263,0,0,0,0,0,0,0,0,0,0,0,0,0.08652,0,0.08006,0,0,0.61317,0,0,0.19762,0,0,0,0,0,0,0,0,0,0,2,131.8,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,500,1.5,30,6.2,0,0,0,0,0,-3.214909845
0.1757,0.1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3374,0,0,0.3496,0,0,0,0,0,0,0,0,0,0,2,51.7568,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,200,2,10,7,0,0,0,0,0,-3.53951953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142,0.08557,0,0.18555,0,0,0,0,0.01468,0,0,0,0,0,5,420.3,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,1,4.56582,6.52,0,0,0,0,0,-2.836501268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.596,0.03,0,0,0,0,0,0,0,0,0,0,0,5,51.7568,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,200,0.5,10,6.6,0,0,0,0,0,-3.717856771
0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6296,0,0,0.1869,0,0,0,0,0,0,0,0.0459,0,0,2,211.19,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,20,0.32533,1.797,6.85,0,0,0,0,0,-2.184424571
0,0.0954,0,0,0,0,0,0,0.368,0,0,0,0,0,0,0,0,0,0.0652,0.0261,0,0.258,0,0,0,0,0,0,0,0.1874,0,0,10,482.4,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,200,2,50,6.978,0,0,0,0,0,-4.311864412
0,0,0,0,0,0,0,0,0.1915,0,0,0,0,0,0,0,0,0,0,0,0,0.2307,0,0,0,0,0.1047,0.473,0,0,0,0,2,9.77,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,500,1.62665,10,5.23,0,0,0,0,0,-6.294490912
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18591,0,0,0,0,0,0,0,0,0.81409,0,1,119.1,-5.938038842,-1.671734996,4.266303846,-7.609773838,-47672.822,9.4535,0.278,0.6,4.666666667,1.7973,0.127,0.1,0.076,500,8,20,5.846,0,0,0,0,0,-6.506352666
0,0,0,0,0,0,0,0,0.3604,0,0,0,0,0,0,0,0,0,0,0,0,0.1286,0,0,0,0,0,0,0,0.511,0,0,2,31.71,-6.422231376,-2.365914817,4.056316559,-8.788146193,-77347.985,10.6737,0.381,0.325301205,4.528571429,1.8931,0.115,0.098,0.063,50,1,10,5,0,0,0,0,0,-1.680382066
